filename,split,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2010_001841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001842,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001843,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2010_001845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001846,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_001849,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_001850,segm,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_001851,segm,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010_001852,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_001853,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_001856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_001857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_001858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001860,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_001862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2010_001863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_001868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_001884,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_001892,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010_001899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001907,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_001908,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_001911,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010_001913,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_001919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001922,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001923,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_001924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001933,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010_001934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_001938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001939,segm,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2010_001940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2010_001941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_001944,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001950,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001951,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_001954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001956,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_001962,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010_001966,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001970,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_001974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_001979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001981,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_001982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_001987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_001988,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001995,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_002005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010_002015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2010_002017,segm,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_002018,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2010_002019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002020,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002025,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002030,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002032,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_002037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002039,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2010_002040,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010_002046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002047,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002050,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002054,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002055,segm,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2010_002057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010_002060,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002068,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002070,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_002073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002086,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2010_002089,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_002095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002097,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_002098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002106,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002107,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_002124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002127,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002137,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
2010_002138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002139,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2010_002141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002142,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002146,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002147,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010_002150,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_002154,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002161,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_002166,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_002167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2010_002168,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_002180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_002185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2010_002192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2010_002194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_002199,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_002200,segm,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002203,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002211,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2010_002213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002218,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002220,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002221,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_002223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_002224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002228,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002232,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002236,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002242,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_002247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_002248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002251,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002254,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010_002261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002269,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_002271,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010_002274,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010_002276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010_002279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002283,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002286,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002287,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010_002289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002303,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
2010_002305,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002310,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_002313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2010_002318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010_002320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_002332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002336,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010_002337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2010_002338,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002340,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_002346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010_002348,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010_002354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002356,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002361,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002363,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002365,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002366,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2010_002368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002370,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002371,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002373,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010_002374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002379,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_002382,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002387,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002390,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002396,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002400,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_002402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2010_002405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002410,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002413,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002418,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_002420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002422,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
