ID,Split
ISIC_0015982,train
ISIC_0015983,train
ISIC_0015984,train
ISIC_0015985,train
ISIC_0015986,train
ISIC_0015987,train
ISIC_0015989,train
ISIC_0015990,valid
ISIC_0015991,train
ISIC_0015993,train
ISIC_0015994,train
ISIC_0015995,train
ISIC_0015996,train
ISIC_0015997,train
ISIC_0015998,train
ISIC_0015999,train
ISIC_0016000,train
ISIC_0016003,train
ISIC_0016004,train
ISIC_0016005,train
ISIC_0016006,train
ISIC_0016007,train
ISIC_0016008,train
ISIC_0016009,valid
ISIC_0016011,train
ISIC_0016012,train
ISIC_0016013,valid
ISIC_0016014,valid
ISIC_0016015,train
ISIC_0016016,train
ISIC_0016017,train
ISIC_0016019,valid
ISIC_0016022,train
ISIC_0016023,valid
ISIC_0016024,valid
ISIC_0016025,train
ISIC_0016026,train
ISIC_0016027,train
ISIC_0016028,train
ISIC_0016029,train
ISIC_0016030,valid
ISIC_0016033,train
ISIC_0016034,train
ISIC_0016035,train
ISIC_0016036,train
ISIC_0016037,train
ISIC_0016038,train
ISIC_0016040,valid
ISIC_0016041,train
ISIC_0016042,train
ISIC_0016043,train
ISIC_0016044,valid
ISIC_0016045,train
ISIC_0016046,valid
ISIC_0016048,train
ISIC_0016050,train
ISIC_0016051,train
ISIC_0016052,train
ISIC_0016053,train
ISIC_0016054,train
ISIC_0016055,valid
ISIC_0016056,train
ISIC_0016057,train
ISIC_0016058,train
ISIC_0016059,train
ISIC_0016060,train
ISIC_0016061,train
ISIC_0016062,train
ISIC_0016063,train
ISIC_0016064,train
ISIC_0016065,train
ISIC_0016066,train
ISIC_0016068,valid
ISIC_0016069,train
ISIC_0016070,train
ISIC_0016071,train
ISIC_0016072,train
